Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
#country+code,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#date+start,#date+end,#event+type,#event+num,#fatality+num,#meta+dataset_id,#meta+resource_id
ALB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DZA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ASM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AND,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AGO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AIA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ATA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ATG,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ARG,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ARM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ABW,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AUS,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AUT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
AZE,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BHS,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BHR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GGY,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
JEY,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BGD,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,20,6,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BRB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BLR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BEL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BLZ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BEN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BMU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BTN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BOL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BIH,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BWA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BRA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,111,99,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
IOT,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
VGB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BRN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BGR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
KHM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CAN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CPV,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
BES,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CYM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CHL,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CHN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CXR,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CCK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CRI,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
HRV,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CUB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,2,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CUW,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CYP,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
CZE,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DNK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DJI,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DMA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DOM,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
TLS,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ECU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,3,2,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
EGY,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
SLV,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GNQ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
ERI,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
EST,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
SWZ,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FLK,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FRO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FJI,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FIN,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
FRA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GUF,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
PYF,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GAB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GMB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GEO,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
DEU,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GHA,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GIB,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
GRC,,,,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
