location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#event+type,#indicator+event+num,#affected+killed,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
DZA,N,N,,,,,,,0,civilian_targeting,33,445,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
AGO,N,Y,,,,,,,0,civilian_targeting,3,40,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BEN,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BWA,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
DJI,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
EGY,N,Y,,,,,,,0,civilian_targeting,2,2,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GNQ,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ERI,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SWZ,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GAB,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GMB,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GHA,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GIN,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GNB,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CIV,N,N,,,,,,,0,civilian_targeting,1,2,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KEN,N,Y,,,,,,,0,civilian_targeting,3,6,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LSO,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LBR,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LBY,N,Y,,,,,,,0,civilian_targeting,1,8,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MDG,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MWI,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MRT,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MAR,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
NAM,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COG,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
RWA,N,Y,,,,,,,0,civilian_targeting,10,127,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SEN,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SLE,N,N,,,,,,,0,civilian_targeting,6,40,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ZAF,N,N,,,,,,,0,civilian_targeting,1,4,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TZA,N,Y,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TGO,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TUN,N,N,,,,,,,0,civilian_targeting,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
UGA,N,Y,,,,,,,0,civilian_targeting,1,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
